video_name,tag
v_BoxingPunchingBag_g01_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g01_c02.avi,BoxingPunchingBag
v_BoxingPunchingBag_g01_c03.avi,BoxingPunchingBag
v_BoxingPunchingBag_g01_c04.avi,BoxingPunchingBag
v_BoxingPunchingBag_g01_c05.avi,BoxingPunchingBag
v_BoxingPunchingBag_g01_c06.avi,BoxingPunchingBag
v_BoxingPunchingBag_g01_c07.avi,BoxingPunchingBag
v_BoxingPunchingBag_g02_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g02_c02.avi,BoxingPunchingBag
v_BoxingPunchingBag_g02_c03.avi,BoxingPunchingBag
v_BoxingPunchingBag_g02_c04.avi,BoxingPunchingBag
v_BoxingPunchingBag_g02_c05.avi,BoxingPunchingBag
v_BoxingPunchingBag_g02_c06.avi,BoxingPunchingBag
v_BoxingPunchingBag_g02_c07.avi,BoxingPunchingBag
v_BoxingPunchingBag_g03_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g03_c02.avi,BoxingPunchingBag
v_BoxingPunchingBag_g03_c03.avi,BoxingPunchingBag
v_BoxingPunchingBag_g03_c04.avi,BoxingPunchingBag
v_BoxingPunchingBag_g03_c05.avi,BoxingPunchingBag
v_BoxingPunchingBag_g03_c06.avi,BoxingPunchingBag
v_BoxingPunchingBag_g03_c07.avi,BoxingPunchingBag
v_BoxingPunchingBag_g04_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g04_c02.avi,BoxingPunchingBag
v_BoxingPunchingBag_g04_c03.avi,BoxingPunchingBag
v_BoxingPunchingBag_g04_c04.avi,BoxingPunchingBag
v_BoxingPunchingBag_g04_c05.avi,BoxingPunchingBag
v_BoxingPunchingBag_g04_c06.avi,BoxingPunchingBag
v_BoxingPunchingBag_g04_c07.avi,BoxingPunchingBag
v_BoxingPunchingBag_g05_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g05_c02.avi,BoxingPunchingBag
v_BoxingPunchingBag_g05_c03.avi,BoxingPunchingBag
v_BoxingPunchingBag_g05_c04.avi,BoxingPunchingBag
v_BoxingPunchingBag_g05_c05.avi,BoxingPunchingBag
v_BoxingPunchingBag_g05_c06.avi,BoxingPunchingBag
v_BoxingPunchingBag_g05_c07.avi,BoxingPunchingBag
v_BoxingPunchingBag_g06_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g06_c02.avi,BoxingPunchingBag
v_BoxingPunchingBag_g06_c03.avi,BoxingPunchingBag
v_BoxingPunchingBag_g06_c04.avi,BoxingPunchingBag
v_BoxingPunchingBag_g06_c05.avi,BoxingPunchingBag
v_BoxingPunchingBag_g06_c06.avi,BoxingPunchingBag
v_BoxingPunchingBag_g06_c07.avi,BoxingPunchingBag
v_BoxingPunchingBag_g07_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g07_c02.avi,BoxingPunchingBag
v_BoxingPunchingBag_g07_c03.avi,BoxingPunchingBag
v_BoxingPunchingBag_g07_c04.avi,BoxingPunchingBag
v_BoxingPunchingBag_g07_c05.avi,BoxingPunchingBag
v_BoxingPunchingBag_g07_c06.avi,BoxingPunchingBag
v_BoxingPunchingBag_g07_c07.avi,BoxingPunchingBag
v_CricketShot_g01_c01.avi,CricketShot
v_CricketShot_g01_c02.avi,CricketShot
v_CricketShot_g01_c03.avi,CricketShot
v_CricketShot_g01_c04.avi,CricketShot
v_CricketShot_g01_c05.avi,CricketShot
v_CricketShot_g01_c06.avi,CricketShot
v_CricketShot_g01_c07.avi,CricketShot
v_CricketShot_g02_c01.avi,CricketShot
v_CricketShot_g02_c02.avi,CricketShot
v_CricketShot_g02_c03.avi,CricketShot
v_CricketShot_g02_c04.avi,CricketShot
v_CricketShot_g02_c05.avi,CricketShot
v_CricketShot_g02_c06.avi,CricketShot
v_CricketShot_g02_c07.avi,CricketShot
v_CricketShot_g03_c01.avi,CricketShot
v_CricketShot_g03_c02.avi,CricketShot
v_CricketShot_g03_c03.avi,CricketShot
v_CricketShot_g03_c04.avi,CricketShot
v_CricketShot_g03_c05.avi,CricketShot
v_CricketShot_g03_c06.avi,CricketShot
v_CricketShot_g03_c07.avi,CricketShot
v_CricketShot_g04_c01.avi,CricketShot
v_CricketShot_g04_c02.avi,CricketShot
v_CricketShot_g04_c03.avi,CricketShot
v_CricketShot_g04_c04.avi,CricketShot
v_CricketShot_g04_c05.avi,CricketShot
v_CricketShot_g04_c06.avi,CricketShot
v_CricketShot_g04_c07.avi,CricketShot
v_CricketShot_g05_c01.avi,CricketShot
v_CricketShot_g05_c02.avi,CricketShot
v_CricketShot_g05_c03.avi,CricketShot
v_CricketShot_g05_c04.avi,CricketShot
v_CricketShot_g05_c05.avi,CricketShot
v_CricketShot_g05_c06.avi,CricketShot
v_CricketShot_g05_c07.avi,CricketShot
v_CricketShot_g06_c01.avi,CricketShot
v_CricketShot_g06_c02.avi,CricketShot
v_CricketShot_g06_c03.avi,CricketShot
v_CricketShot_g06_c04.avi,CricketShot
v_CricketShot_g06_c05.avi,CricketShot
v_CricketShot_g06_c06.avi,CricketShot
v_CricketShot_g06_c07.avi,CricketShot
v_CricketShot_g07_c01.avi,CricketShot
v_CricketShot_g07_c02.avi,CricketShot
v_CricketShot_g07_c03.avi,CricketShot
v_CricketShot_g07_c04.avi,CricketShot
v_CricketShot_g07_c05.avi,CricketShot
v_CricketShot_g07_c06.avi,CricketShot
v_CricketShot_g07_c07.avi,CricketShot
v_Drumming_g01_c01.avi,Drumming
v_Drumming_g01_c02.avi,Drumming
v_Drumming_g01_c03.avi,Drumming
v_Drumming_g01_c04.avi,Drumming
v_Drumming_g01_c05.avi,Drumming
v_Drumming_g01_c06.avi,Drumming
v_Drumming_g01_c07.avi,Drumming
v_Drumming_g02_c01.avi,Drumming
v_Drumming_g02_c02.avi,Drumming
v_Drumming_g02_c03.avi,Drumming
v_Drumming_g02_c04.avi,Drumming
v_Drumming_g02_c05.avi,Drumming
v_Drumming_g02_c06.avi,Drumming
v_Drumming_g02_c07.avi,Drumming
v_Drumming_g03_c01.avi,Drumming
v_Drumming_g03_c02.avi,Drumming
v_Drumming_g03_c03.avi,Drumming
v_Drumming_g03_c04.avi,Drumming
v_Drumming_g03_c05.avi,Drumming
v_Drumming_g04_c01.avi,Drumming
v_Drumming_g04_c02.avi,Drumming
v_Drumming_g04_c03.avi,Drumming
v_Drumming_g04_c04.avi,Drumming
v_Drumming_g04_c05.avi,Drumming
v_Drumming_g04_c06.avi,Drumming
v_Drumming_g04_c07.avi,Drumming
v_Drumming_g05_c01.avi,Drumming
v_Drumming_g05_c02.avi,Drumming
v_Drumming_g05_c03.avi,Drumming
v_Drumming_g05_c04.avi,Drumming
v_Drumming_g05_c05.avi,Drumming
v_Drumming_g05_c06.avi,Drumming
v_Drumming_g06_c01.avi,Drumming
v_Drumming_g06_c02.avi,Drumming
v_Drumming_g06_c03.avi,Drumming
v_Drumming_g06_c04.avi,Drumming
v_Drumming_g06_c05.avi,Drumming
v_Drumming_g06_c06.avi,Drumming
v_Drumming_g07_c01.avi,Drumming
v_Drumming_g07_c02.avi,Drumming
v_Drumming_g07_c03.avi,Drumming
v_Drumming_g07_c04.avi,Drumming
v_Drumming_g07_c05.avi,Drumming
v_Drumming_g07_c06.avi,Drumming
v_Drumming_g07_c07.avi,Drumming
v_HorseRiding_g01_c01.avi,HorseRiding
v_HorseRiding_g01_c02.avi,HorseRiding
v_HorseRiding_g01_c03.avi,HorseRiding
v_HorseRiding_g01_c04.avi,HorseRiding
v_HorseRiding_g01_c05.avi,HorseRiding
v_HorseRiding_g01_c06.avi,HorseRiding
v_HorseRiding_g01_c07.avi,HorseRiding
v_HorseRiding_g02_c01.avi,HorseRiding
v_HorseRiding_g02_c02.avi,HorseRiding
v_HorseRiding_g02_c03.avi,HorseRiding
v_HorseRiding_g02_c04.avi,HorseRiding
v_HorseRiding_g02_c05.avi,HorseRiding
v_HorseRiding_g02_c06.avi,HorseRiding
v_HorseRiding_g02_c07.avi,HorseRiding
v_HorseRiding_g03_c01.avi,HorseRiding
v_HorseRiding_g03_c02.avi,HorseRiding
v_HorseRiding_g03_c03.avi,HorseRiding
v_HorseRiding_g03_c04.avi,HorseRiding
v_HorseRiding_g03_c05.avi,HorseRiding
v_HorseRiding_g03_c06.avi,HorseRiding
v_HorseRiding_g03_c07.avi,HorseRiding
v_HorseRiding_g04_c01.avi,HorseRiding
v_HorseRiding_g04_c02.avi,HorseRiding
v_HorseRiding_g04_c03.avi,HorseRiding
v_HorseRiding_g04_c04.avi,HorseRiding
v_HorseRiding_g04_c05.avi,HorseRiding
v_HorseRiding_g04_c06.avi,HorseRiding
v_HorseRiding_g04_c07.avi,HorseRiding
v_HorseRiding_g05_c01.avi,HorseRiding
v_HorseRiding_g05_c02.avi,HorseRiding
v_HorseRiding_g05_c03.avi,HorseRiding
v_HorseRiding_g05_c04.avi,HorseRiding
v_HorseRiding_g05_c05.avi,HorseRiding
v_HorseRiding_g05_c06.avi,HorseRiding
v_HorseRiding_g05_c07.avi,HorseRiding
v_HorseRiding_g06_c01.avi,HorseRiding
v_HorseRiding_g06_c02.avi,HorseRiding
v_HorseRiding_g06_c03.avi,HorseRiding
